"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"0","8/9/2024 10:24:08.0 AM","0.969"
"1","8/9/2024 10:24:08.5 AM","0.969"
"2","8/9/2024 10:24:09.0 AM","0.969"
"3","8/9/2024 10:24:09.5 AM","0.969"
"4","8/9/2024 10:24:10.0 AM","0.969"
"5","8/9/2024 10:24:10.5 AM","0.969"
"6","8/9/2024 10:24:11.0 AM","0.960"
"7","8/9/2024 10:24:11.5 AM","0.969"
"8","8/9/2024 10:24:12.0 AM","0.960"
"9","8/9/2024 10:24:12.5 AM","0.960"
"10","8/9/2024 10:24:13.0 AM","0.960"
"11","8/9/2024 10:24:13.5 AM","0.960"
"12","8/9/2024 10:24:14.0 AM","0.960"
"13","8/9/2024 10:24:14.5 AM","0.969"
"14","8/9/2024 10:24:15.0 AM","0.960"
"15","8/9/2024 10:24:15.5 AM","0.960"
"16","8/9/2024 10:24:16.0 AM","0.969"
"17","8/9/2024 10:24:16.5 AM","0.960"
"18","8/9/2024 10:24:17.0 AM","0.960"
"19","8/9/2024 10:24:17.5 AM","0.960"
"20","8/9/2024 10:24:18.0 AM","0.960"
"21","8/9/2024 10:24:18.5 AM","0.969"
"22","8/9/2024 10:24:19.0 AM","0.969"
"23","8/9/2024 10:24:19.5 AM","0.969"
"24","8/9/2024 10:24:20.0 AM","0.960"
"25","8/9/2024 10:24:20.5 AM","0.960"
"26","8/9/2024 10:24:21.0 AM","0.969"
"27","8/9/2024 10:24:21.5 AM","0.960"
"28","8/9/2024 10:24:22.0 AM","0.960"
"29","8/9/2024 10:24:22.5 AM","0.960"
"30","8/9/2024 10:24:23.0 AM","0.960"
"31","8/9/2024 10:24:23.5 AM","0.969"
"32","8/9/2024 10:24:24.0 AM","0.960"
"33","8/9/2024 10:24:24.5 AM","0.960"
"34","8/9/2024 10:24:25.0 AM","0.960"
"35","8/9/2024 10:24:25.5 AM","0.960"
"36","8/9/2024 10:24:26.0 AM","0.960"
"37","8/9/2024 10:24:26.5 AM","0.960"
"38","8/9/2024 10:24:27.0 AM","0.960"
"39","8/9/2024 10:24:27.5 AM","0.960"
"40","8/9/2024 10:24:28.0 AM","0.969"
"41","8/9/2024 10:24:28.5 AM","0.960"
"42","8/9/2024 10:24:29.0 AM","0.960"
"43","8/9/2024 10:24:29.5 AM","0.960"
"44","8/9/2024 10:24:30.0 AM","0.960"
"45","8/9/2024 10:24:30.5 AM","0.960"
"46","8/9/2024 10:24:31.0 AM","0.960"
"47","8/9/2024 10:24:31.5 AM","0.960"
"48","8/9/2024 10:24:32.0 AM","0.960"
"49","8/9/2024 10:24:32.5 AM","0.960"
"50","8/9/2024 10:24:33.0 AM","0.960"
"51","8/9/2024 10:24:33.5 AM","0.960"
"52","8/9/2024 10:24:34.0 AM","0.960"
"53","8/9/2024 10:24:34.5 AM","0.960"
"54","8/9/2024 10:24:35.0 AM","0.960"
"55","8/9/2024 10:24:35.5 AM","0.960"
"56","8/9/2024 10:24:36.0 AM","0.960"
"57","8/9/2024 10:24:36.5 AM","0.960"
"58","8/9/2024 10:24:37.0 AM","0.960"
"59","8/9/2024 10:24:37.5 AM","0.960"
"60","8/9/2024 10:24:38.0 AM","0.960"
"61","8/9/2024 10:24:38.5 AM","0.960"
"62","8/9/2024 10:24:39.0 AM","0.960"
"63","8/9/2024 10:24:39.5 AM","0.960"
"64","8/9/2024 10:24:40.0 AM","0.960"
"65","8/9/2024 10:24:40.5 AM","0.960"
"66","8/9/2024 10:24:41.0 AM","0.960"
"67","8/9/2024 10:24:41.5 AM","0.960"
"68","8/9/2024 10:24:42.0 AM","0.960"
"69","8/9/2024 10:24:42.5 AM","0.960"
"70","8/9/2024 10:24:43.0 AM","0.960"
"71","8/9/2024 10:24:43.5 AM","0.960"
"72","8/9/2024 10:24:44.0 AM","0.960"
"73","8/9/2024 10:24:44.5 AM","0.960"
"74","8/9/2024 10:24:45.0 AM","0.960"
"75","8/9/2024 10:24:45.5 AM","0.960"
"76","8/9/2024 10:24:46.0 AM","0.960"
"77","8/9/2024 10:24:46.5 AM","0.960"
"78","8/9/2024 10:24:47.0 AM","0.960"
"79","8/9/2024 10:24:47.5 AM","0.960"
"80","8/9/2024 10:24:48.0 AM","0.960"
"81","8/9/2024 10:24:48.5 AM","0.960"
"82","8/9/2024 10:24:49.0 AM","0.960"
"83","8/9/2024 10:24:49.5 AM","0.960"
"84","8/9/2024 10:24:50.0 AM","0.960"
"85","8/9/2024 10:24:50.5 AM","0.960"
"86","8/9/2024 10:24:51.0 AM","0.960"
"87","8/9/2024 10:24:51.5 AM","0.960"
"88","8/9/2024 10:24:52.0 AM","0.960"
"89","8/9/2024 10:24:52.5 AM","0.960"
"90","8/9/2024 10:24:53.0 AM","0.960"
"91","8/9/2024 10:24:53.5 AM","0.960"
"92","8/9/2024 10:24:54.0 AM","0.960"
"93","8/9/2024 10:24:54.5 AM","0.960"
"94","8/9/2024 10:24:55.0 AM","0.960"
"95","8/9/2024 10:24:55.5 AM","0.960"
"96","8/9/2024 10:24:56.0 AM","0.960"
"97","8/9/2024 10:24:56.5 AM","0.960"
"98","8/9/2024 10:24:57.0 AM","0.960"
"99","8/9/2024 10:24:57.5 AM","0.960"
"100","8/9/2024 10:24:58.0 AM","0.960"
"101","8/9/2024 10:24:58.5 AM","0.960"
"102","8/9/2024 10:24:59.0 AM","0.960"
"103","8/9/2024 10:24:59.5 AM","0.960"
"104","8/9/2024 10:25:00.0 AM","0.960"
"105","8/9/2024 10:25:00.5 AM","0.960"
"106","8/9/2024 10:25:01.0 AM","0.960"
"107","8/9/2024 10:25:01.5 AM","0.960"
"108","8/9/2024 10:25:02.0 AM","0.960"
"109","8/9/2024 10:25:02.5 AM","0.960"
"110","8/9/2024 10:25:03.0 AM","0.960"
"111","8/9/2024 10:25:03.5 AM","0.960"
"112","8/9/2024 10:25:04.0 AM","0.960"
