"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"0","8/9/2024 10:24:07.5 AM","22.769","22.461","23.420","22.824","22.649","22.551","23.087","23.198"
"1","8/9/2024 10:24:08.0 AM","22.784","22.502","23.425","22.858","22.689","22.573","23.098","23.188"
"2","8/9/2024 10:24:08.5 AM","22.797","22.535","23.424","22.900","22.744","22.604","23.079","23.194"
"3","8/9/2024 10:24:09.0 AM","22.817","22.549","23.455","22.926","22.756","22.645","23.079","23.194"
"4","8/9/2024 10:24:09.5 AM","22.844","22.579","23.456","22.954","22.754","22.657","23.061","23.162"
"5","8/9/2024 10:24:10.0 AM","22.873","22.587","23.486","22.981","22.746","22.688","23.086","23.197"
"6","8/9/2024 10:24:10.5 AM","22.894","22.593","23.504","23.012","22.733","22.688","23.126","23.198"
"7","8/9/2024 10:24:11.0 AM","22.902","22.643","23.511","23.049","22.684","22.690","23.149","23.227"
"8","8/9/2024 10:24:11.5 AM","22.914","22.682","23.545","23.076","22.668","22.701","23.184","23.227"
"9","8/9/2024 10:24:12.0 AM","22.957","22.699","23.562","23.119","22.649","22.722","23.213","23.218"
"10","8/9/2024 10:24:12.5 AM","22.965","22.732","23.550","23.138","22.649","22.735","23.233","23.218"
"11","8/9/2024 10:24:13.0 AM","22.981","22.732","23.557","23.138","22.649","22.744","23.246","23.221"
"12","8/9/2024 10:24:13.5 AM","23.007","22.737","23.569","23.183","22.663","22.748","23.240","23.223"
"13","8/9/2024 10:24:14.0 AM","23.010","22.765","23.600","23.218","22.671","22.776","23.263","23.242"
"14","8/9/2024 10:24:14.5 AM","23.022","22.793","23.594","23.237","22.693","22.804","23.284","23.228"
"15","8/9/2024 10:24:15.0 AM","23.041","22.809","23.613","23.264","22.726","22.836","23.323","23.232"
"16","8/9/2024 10:24:15.5 AM","23.060","22.845","23.638","23.284","22.748","22.837","23.353","23.251"
"17","8/9/2024 10:24:16.0 AM","23.039","22.858","23.659","23.296","22.782","22.865","23.403","23.290"
"18","8/9/2024 10:24:16.5 AM","23.026","22.867","23.658","23.304","22.814","22.885","23.417","23.312"
"19","8/9/2024 10:24:17.0 AM","23.006","22.880","23.685","23.274","22.852","22.902","23.403","23.351"
"20","8/9/2024 10:24:17.5 AM","23.000","22.871","23.689","23.251","22.883","22.939","23.380","23.321"
"21","8/9/2024 10:24:18.0 AM","22.994","22.872","23.687","23.219","22.903","22.963","23.348","23.298"
"22","8/9/2024 10:24:18.5 AM","22.982","22.837","23.698","23.221","22.934","22.990","23.348","23.283"
"23","8/9/2024 10:24:19.0 AM","22.983","22.840","23.731","23.237","22.964","23.002","23.368","23.295"
"24","8/9/2024 10:24:19.5 AM","22.983","22.873","23.731","23.276","22.936","23.002","23.397","23.300"
"25","8/9/2024 10:24:20.0 AM","22.983","22.890","23.746","23.317","22.962","23.034","23.431","23.290"
"26","8/9/2024 10:24:20.5 AM","22.989","22.933","23.765","23.329","23.001","23.040","23.440","23.282"
"27","8/9/2024 10:24:21.0 AM","23.006","22.948","23.762","23.348","23.022","23.063","23.440","23.293"
"28","8/9/2024 10:24:21.5 AM","23.015","22.973","23.786","23.363","23.065","23.072","23.464","23.320"
"29","8/9/2024 10:24:22.0 AM","23.033","22.988","23.812","23.397","23.090","23.088","23.496","23.366"
"30","8/9/2024 10:24:22.5 AM","23.046","23.033","23.837","23.406","23.111","23.125","23.545","23.429"
"31","8/9/2024 10:24:23.0 AM","23.038","23.046","23.851","23.423","23.161","23.127","23.569","23.472"
"32","8/9/2024 10:24:23.5 AM","23.017","23.064","23.872","23.432","23.199","23.160","23.566","23.476"
"33","8/9/2024 10:24:24.0 AM","23.027","23.082","23.877","23.414","23.217","23.188","23.552","23.481"
"34","8/9/2024 10:24:24.5 AM","23.022","23.086","23.900","23.384","23.226","23.204","23.529","23.513"
"35","8/9/2024 10:24:25.0 AM","23.000","23.107","23.891","23.410","23.271","23.237","23.545","23.551"
"36","8/9/2024 10:24:25.5 AM","23.024","23.101","23.911","23.418","23.301","23.269","23.576","23.551"
"37","8/9/2024 10:24:26.0 AM","23.019","23.097","23.911","23.454","23.328","23.307","23.589","23.588"
"38","8/9/2024 10:24:26.5 AM","23.041","23.117","23.930","23.479","23.328","23.303","23.596","23.610"
"39","8/9/2024 10:24:27.0 AM","23.055","23.148","23.920","23.479","23.360","23.339","23.625","23.640"
"40","8/9/2024 10:24:27.5 AM","23.076","23.148","23.928","23.486","23.357","23.360","23.660","23.666"
"41","8/9/2024 10:24:28.0 AM","23.083","23.159","23.919","23.492","23.401","23.397","23.699","23.703"
"42","8/9/2024 10:24:28.5 AM","23.107","23.185","23.947","23.529","23.410","23.413","23.735","23.730"
"43","8/9/2024 10:24:29.0 AM","23.137","23.192","23.988","23.572","23.431","23.447","23.742","23.762"
"44","8/9/2024 10:24:29.5 AM","23.168","23.214","24.028","23.586","23.471","23.469","23.765","23.802"
"45","8/9/2024 10:24:30.0 AM","23.204","23.237","24.065","23.632","23.487","23.487","23.791","23.808"
"46","8/9/2024 10:24:30.5 AM","23.218","23.249","24.090","23.657","23.527","23.507","23.833","23.822"
"47","8/9/2024 10:24:31.0 AM","23.252","23.269","24.112","23.697","23.553","23.547","23.849","23.840"
"48","8/9/2024 10:24:31.5 AM","23.270","23.295","24.124","23.732","23.575","23.569","23.884","23.868"
"49","8/9/2024 10:24:32.0 AM","23.283","23.328","24.136","23.751","23.590","23.594","23.917","23.914"
"50","8/9/2024 10:24:32.5 AM","23.305","23.361","24.165","23.789","23.625","23.629","23.917","23.949"
"51","8/9/2024 10:24:33.0 AM","23.328","23.381","24.208","23.824","23.666","23.675","23.944","23.985"
"52","8/9/2024 10:24:33.5 AM","23.363","23.428","24.244","23.873","23.685","23.672","23.996","23.981"
"53","8/9/2024 10:24:34.0 AM","23.363","23.457","24.244","23.887","23.716","23.672","24.014","24.003"
"54","8/9/2024 10:24:34.5 AM","23.395","23.482","24.259","23.901","23.743","23.722","24.038","24.009"
"55","8/9/2024 10:24:35.0 AM","23.405","23.528","24.306","23.927","23.779","23.773","24.051","24.004"
"56","8/9/2024 10:24:35.5 AM","23.440","23.557","24.342","23.968","23.774","23.777","24.062","23.980"
"57","8/9/2024 10:24:36.0 AM","23.453","23.577","24.362","23.985","23.776","23.809","24.044","23.974"
"58","8/9/2024 10:24:36.5 AM","23.500","23.618","24.390","24.026","23.813","23.838","24.070","23.959"
"59","8/9/2024 10:24:37.0 AM","23.525","23.603","24.433","24.055","23.837","23.856","24.066","23.944"
"60","8/9/2024 10:24:37.5 AM","23.560","23.568","24.470","24.065","23.858","23.875","24.050","23.884"
"61","8/9/2024 10:24:38.0 AM","23.601","23.542","24.501","24.077","23.886","23.895","24.052","23.854"
"62","8/9/2024 10:24:38.5 AM","23.641","23.536","24.543","24.074","23.861","23.921","24.024","23.867"
"63","8/9/2024 10:24:39.0 AM","23.632","23.531","24.553","24.071","23.877","23.931","24.004","23.849"
"64","8/9/2024 10:24:39.5 AM","23.634","23.554","24.584","24.090","23.876","23.957","23.979","23.849"
"65","8/9/2024 10:24:40.0 AM","23.656","23.565","24.596","24.106","23.856","23.981","23.992","23.874"
"66","8/9/2024 10:24:40.5 AM","23.696","23.574","24.623","24.122","23.879","24.005","23.963","23.881"
"67","8/9/2024 10:24:41.0 AM","23.753","23.574","24.655","24.122","23.879","24.037","23.981","23.900"
"68","8/9/2024 10:24:41.5 AM","23.757","23.597","24.675","24.137","23.888","24.008","23.985","23.890"
"69","8/9/2024 10:24:42.0 AM","23.782","23.622","24.697","24.160","23.883","24.003","23.984","23.897"
"70","8/9/2024 10:24:42.5 AM","23.782","23.625","24.721","24.147","23.871","23.977","23.960","23.899"
"71","8/9/2024 10:24:43.0 AM","23.796","23.632","24.728","24.137","23.872","23.959","23.966","23.899"
"72","8/9/2024 10:24:43.5 AM","23.798","23.652","24.733","24.141","23.878","23.934","23.958","23.835"
"73","8/9/2024 10:24:44.0 AM","23.793","23.610","24.734","24.123","23.904","23.914","23.942","23.761"
"74","8/9/2024 10:24:44.5 AM","23.791","23.618","24.709","24.093","23.926","23.859","23.934","23.756"
"75","8/9/2024 10:24:45.0 AM","23.801","23.619","24.726","24.062","23.920","23.844","23.913","23.763"
"76","8/9/2024 10:24:45.5 AM","23.774","23.637","24.704","24.057","23.918","23.836","23.868","23.783"
"77","8/9/2024 10:24:46.0 AM","23.756","23.628","24.698","24.037","23.878","23.807","23.885","23.800"
"78","8/9/2024 10:24:46.5 AM","23.739","23.613","24.683","24.056","23.824","23.820","23.885","23.714"
"79","8/9/2024 10:24:47.0 AM","23.710","23.644","24.673","24.057","23.826","23.784","23.844","23.592"
"80","8/9/2024 10:24:47.5 AM","23.698","23.578","24.666","24.056","23.686","23.782","23.749","23.458"
"81","8/9/2024 10:24:48.0 AM","23.698","23.524","24.666","24.037","23.576","23.782","23.657","23.366"
"82","8/9/2024 10:24:48.5 AM","23.679","23.470","24.663","24.007","23.517","23.742","23.551","23.306"
"83","8/9/2024 10:24:49.0 AM","23.674","23.421","24.639","24.018","23.442","23.733","23.517","23.258"
"84","8/9/2024 10:24:49.5 AM","23.665","23.368","24.658","24.016","23.394","23.740","23.504","23.216"
"85","8/9/2024 10:24:50.0 AM","23.667","23.365","24.645","24.007","23.394","23.737","23.483","23.189"
"86","8/9/2024 10:24:50.5 AM","23.667","23.309","24.632","24.013","23.367","23.747","23.487","23.152"
"87","8/9/2024 10:24:51.0 AM","23.674","23.249","24.611","23.995","23.372","23.760","23.461","23.117"
"88","8/9/2024 10:24:51.5 AM","23.653","23.270","24.604","23.989","23.383","23.767","23.421","23.090"
"89","8/9/2024 10:24:52.0 AM","23.633","23.276","24.588","23.995","23.389","23.695","23.445","23.075"
"90","8/9/2024 10:24:52.5 AM","23.632","23.288","24.596","24.009","23.296","23.647","23.468","23.057"
"91","8/9/2024 10:24:53.0 AM","23.607","23.254","24.586","24.006","23.489","23.721","23.501","23.058"
"92","8/9/2024 10:24:53.5 AM","23.610","23.279","24.596","24.007","-9999.000","23.712","23.502","23.032"
"93","8/9/2024 10:24:54.0 AM","23.648","23.262","24.601","24.015","-9999.000","205.581","23.499","23.032"
"94","8/9/2024 10:24:54.5 AM","23.636","23.242","24.604","24.001","23.418","23.849","23.490","23.029"
"95","8/9/2024 10:24:55.0 AM","23.665","23.161","24.630","24.000","23.418","23.567","23.483","22.981"
"96","8/9/2024 10:24:55.5 AM","23.662","23.161","24.658","24.000","23.426","23.582","23.454","22.908"
"97","8/9/2024 10:24:56.0 AM","23.705","23.183","24.688","24.000","23.416","23.604","23.457","22.911"
"98","8/9/2024 10:24:56.5 AM","23.706","23.206","24.674","23.992","23.452","23.577","23.469","22.908"
"99","8/9/2024 10:24:57.0 AM","23.728","23.211","24.688","23.989","23.440","23.561","23.463","22.902"
"100","8/9/2024 10:24:57.5 AM","23.732","23.204","24.672","23.980","23.444","23.540","23.464","22.931"
"101","8/9/2024 10:24:58.0 AM","23.759","23.174","24.660","23.989","23.435","23.525","23.473","22.990"
"102","8/9/2024 10:24:58.5 AM","23.760","23.211","24.672","23.992","23.410","23.500","23.466","23.042"
"103","8/9/2024 10:24:59.0 AM","23.763","23.229","24.662","23.997","23.432","23.505","23.499","23.034"
"104","8/9/2024 10:24:59.5 AM","23.747","23.243","24.682","24.017","23.453","23.506","23.490","23.028"
"105","8/9/2024 10:25:00.0 AM","23.735","23.265","24.685","24.018","23.464","23.523","23.481","23.024"
"106","8/9/2024 10:25:00.5 AM","23.753","23.286","24.707","24.033","23.478","23.532","23.445","23.000"
"107","8/9/2024 10:25:01.0 AM","23.754","23.321","24.698","24.033","23.500","23.551","23.445","23.014"
"108","8/9/2024 10:25:01.5 AM","23.772","23.351","24.705","24.060","23.529","23.558","23.496","23.056"
"109","8/9/2024 10:25:02.0 AM","23.799","23.352","24.708","24.048","23.559","23.584","23.529","23.098"
"110","8/9/2024 10:25:02.5 AM","23.799","23.326","24.708","24.037","23.578","23.584","23.558","23.176"
"111","8/9/2024 10:25:03.0 AM","23.814","23.311","24.705","24.052","23.581","23.616","23.593","23.232"
"112","8/9/2024 10:25:03.5 AM","23.825","23.337","24.698","24.052","23.560","23.611","23.655","23.304"
"113","8/9/2024 10:25:04.0 AM","23.827","23.373","24.712","24.039","23.574","23.619","23.678","23.355"
"114","8/9/2024 10:25:04.5 AM","23.848","23.321","24.710","24.037","23.558","23.615","23.704","23.403"
"115","8/9/2024 10:25:05.0 AM","23.801","23.281","24.687","23.995","23.564","23.566","23.736","23.437"
"116","8/9/2024 10:25:05.5 AM","23.806","23.272","24.676","23.955","23.532","23.544","23.768","23.441"
"117","8/9/2024 10:25:06.0 AM","23.814","23.237","24.647","23.921","23.491","23.501","23.756","23.432"
"118","8/9/2024 10:25:06.5 AM","23.793","23.232","24.594","23.890","23.491","23.498","23.774","23.452"
"119","8/9/2024 10:25:07.0 AM","23.782","23.220","24.531","23.884","23.465","23.508","23.756","23.444"
"120","8/9/2024 10:25:07.5 AM","23.780","23.222","24.487","23.897","23.458","23.501","23.763","23.463"
"121","8/9/2024 10:25:08.0 AM","23.792","23.212","24.452","23.889","23.467","23.493","23.774","23.443"
"122","8/9/2024 10:25:08.5 AM","23.782","23.164","24.438","23.887","23.499","23.482","23.745","23.443"
"123","8/9/2024 10:25:09.0 AM","23.781","23.155","24.442","23.887","23.493","23.456","23.715","23.396"
"124","8/9/2024 10:25:09.5 AM","23.792","23.155","24.424","23.896","23.493","23.441","23.704","23.367"
"125","8/9/2024 10:25:10.0 AM","23.782","23.140","24.417","23.876","23.512","23.424","23.710","23.369"
"126","8/9/2024 10:25:10.5 AM","23.801","23.110","24.457","23.888","23.499","23.409","23.727","23.357"
