Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
5201,9/16/2024 10:49:03.8 AM,23.282,23.505,23.095,23.421,23.652,23.799,23.637,23.788
5202,9/16/2024 10:49:04.3 AM,23.300,23.505,23.082,23.413,23.652,23.798,23.636,23.784
5203,9/16/2024 10:49:04.8 AM,23.293,23.510,23.089,23.421,23.652,23.806,23.636,23.778
5204,9/16/2024 10:49:05.3 AM,23.296,23.493,23.091,23.432,23.648,23.798,23.636,23.790
5205,9/16/2024 10:49:05.8 AM,23.301,23.500,23.090,23.424,23.670,23.797,23.644,23.800
5206,9/16/2024 10:49:06.3 AM,23.296,23.509,23.082,23.426,23.658,23.797,23.633,23.789
5207,9/16/2024 10:49:06.8 AM,23.314,23.511,23.094,23.428,23.665,23.791,23.625,23.795
5208,9/16/2024 10:49:07.3 AM,23.299,23.519,23.082,23.441,23.663,23.802,23.639,23.785
5209,9/16/2024 10:49:07.8 AM,23.283,23.510,23.094,23.423,23.654,23.799,23.629,23.786
5210,9/16/2024 10:49:08.3 AM,23.299,23.521,23.090,23.423,23.657,23.807,23.636,23.784
5211,9/16/2024 10:49:08.8 AM,23.285,23.515,23.110,23.418,23.663,23.782,23.628,23.795
5212,9/16/2024 10:49:09.3 AM,23.312,23.515,23.092,23.428,23.657,23.796,23.630,23.791
5213,9/16/2024 10:49:09.8 AM,23.297,23.507,23.093,23.425,23.658,23.790,23.630,23.785
5214,9/16/2024 10:49:10.3 AM,23.288,23.500,23.087,23.431,23.667,23.807,23.633,23.796
5215,9/16/2024 10:49:10.8 AM,23.287,23.511,23.087,23.420,23.648,23.807,23.642,23.790
5216,9/16/2024 10:49:11.3 AM,23.287,23.514,23.071,23.426,23.659,23.791,23.618,23.790
5217,9/16/2024 10:49:11.8 AM,23.282,23.513,23.075,23.428,23.657,23.811,23.638,23.790
5218,9/16/2024 10:49:12.3 AM,23.301,23.516,23.081,23.428,23.667,23.804,23.637,23.790
5219,9/16/2024 10:49:12.8 AM,23.297,23.512,23.080,23.430,23.667,23.804,23.633,23.785
5220,9/16/2024 10:49:13.3 AM,23.298,23.510,23.083,23.431,23.651,23.807,23.638,23.791
5221,9/16/2024 10:49:13.8 AM,23.289,23.499,23.058,23.423,23.663,23.773,23.637,23.785
5222,9/16/2024 10:49:14.3 AM,23.303,23.518,23.080,23.420,23.664,23.793,23.632,23.781
5223,9/16/2024 10:49:14.8 AM,23.283,23.522,23.080,23.418,23.655,23.792,23.642,23.782
5224,9/16/2024 10:49:15.3 AM,23.301,23.501,23.069,23.429,23.661,23.797,23.635,23.788
5225,9/16/2024 10:49:15.8 AM,23.301,23.526,23.081,23.427,23.676,23.788,23.636,23.783
5226,9/16/2024 10:49:16.3 AM,23.297,23.528,23.068,23.421,23.649,23.797,23.634,23.786
5227,9/16/2024 10:49:16.8 AM,23.296,23.521,23.077,23.423,23.668,23.808,23.644,23.783
