Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
0,9/16/2024 1:09:41.2 PM,29.601,28.760,29.540,29.150,28.657,29.430,28.085,27.512
1,9/16/2024 1:09:41.7 PM,29.609,28.706,29.541,29.191,28.593,29.407,28.127,27.509
2,9/16/2024 1:09:42.2 PM,29.618,28.689,29.551,29.192,28.596,29.444,28.144,27.508
3,9/16/2024 1:09:42.7 PM,29.630,28.677,29.546,29.222,28.598,29.435,28.193,27.552
4,9/16/2024 1:09:43.2 PM,29.659,28.700,29.541,29.203,28.622,29.406,28.202,27.613
5,9/16/2024 1:09:43.7 PM,29.648,28.699,29.559,29.178,28.613,29.434,28.147,27.643
6,9/16/2024 1:09:44.2 PM,29.662,28.728,29.562,29.161,28.644,29.440,28.123,27.689
7,9/16/2024 1:09:44.7 PM,29.672,28.685,29.554,29.107,28.679,29.420,28.098,27.699
8,9/16/2024 1:09:45.2 PM,29.669,28.679,29.564,29.126,28.668,29.428,28.087,27.716
9,9/16/2024 1:09:45.7 PM,29.662,28.679,29.565,29.121,28.663,29.442,28.032,27.744
10,9/16/2024 1:09:46.2 PM,29.665,28.697,29.574,29.121,28.675,29.442,28.002,27.744
11,9/16/2024 1:09:46.7 PM,29.685,28.699,29.572,29.117,28.663,29.424,27.974,27.746
12,9/16/2024 1:09:47.2 PM,29.700,28.720,29.554,29.149,28.707,29.458,27.979,27.731
13,9/16/2024 1:09:47.7 PM,29.682,28.733,29.558,29.166,28.722,29.426,27.952,27.736
14,9/16/2024 1:09:48.2 PM,29.702,28.733,29.594,29.177,28.781,29.386,27.973,27.749
15,9/16/2024 1:09:48.7 PM,29.733,28.757,29.601,29.209,28.796,29.413,27.969,27.781
16,9/16/2024 1:09:49.2 PM,29.769,28.787,29.625,29.220,28.817,29.431,28.018,27.810
17,9/16/2024 1:09:49.7 PM,29.793,28.812,29.651,29.230,28.836,29.442,28.050,27.859
18,9/16/2024 1:09:50.2 PM,29.765,28.814,29.698,29.248,28.824,29.472,28.048,27.878
19,9/16/2024 1:09:50.7 PM,29.783,28.837,29.719,29.256,28.832,29.498,28.101,27.917
20,9/16/2024 1:09:51.2 PM,29.775,28.865,29.757,29.273,28.867,29.523,28.176,27.963
21,9/16/2024 1:09:51.7 PM,29.789,28.901,29.771,29.308,28.884,29.552,28.224,28.031
22,9/16/2024 1:09:52.2 PM,29.789,28.910,29.779,29.338,28.925,29.574,28.242,28.059
23,9/16/2024 1:09:52.7 PM,29.829,28.948,29.779,29.383,28.890,29.581,28.239,28.050
