Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
5202,9/16/2024 10:49:41.1 AM,23.695,23.389,23.511,23.592,23.750,23.780
5203,9/16/2024 10:49:41.6 AM,23.689,23.387,23.506,23.577,23.746,23.772
5204,9/16/2024 10:49:42.1 AM,23.693,23.400,23.506,23.592,23.748,23.771
5205,9/16/2024 10:49:42.6 AM,23.697,23.386,23.507,23.589,23.746,23.780
5206,9/16/2024 10:49:43.1 AM,23.691,23.390,23.514,23.594,23.736,23.776
5207,9/16/2024 10:49:43.6 AM,23.686,23.383,23.510,23.598,23.742,23.781
5208,9/16/2024 10:49:44.1 AM,23.687,23.382,23.511,23.594,23.746,23.775
5209,9/16/2024 10:49:44.6 AM,23.686,23.395,23.512,23.591,23.740,23.772
5210,9/16/2024 10:49:45.1 AM,23.687,23.375,23.520,23.592,23.748,23.768
5211,9/16/2024 10:49:45.6 AM,23.681,23.375,23.511,23.590,23.741,23.767
5212,9/16/2024 10:49:46.1 AM,23.694,23.377,23.525,23.609,23.761,23.767
5213,9/16/2024 10:49:46.6 AM,23.699,23.395,23.504,23.602,23.761,23.771
5214,9/16/2024 10:49:47.1 AM,23.700,23.405,23.512,23.601,23.752,23.778
5215,9/16/2024 10:49:47.6 AM,23.692,23.393,23.498,23.601,23.757,23.776
5216,9/16/2024 10:49:48.1 AM,23.696,23.402,23.505,23.601,23.763,23.759
5217,9/16/2024 10:49:48.6 AM,23.691,23.403,23.509,23.596,23.759,23.772
5218,9/16/2024 10:49:49.1 AM,23.697,23.385,23.502,23.606,23.743,23.775
5219,9/16/2024 10:49:49.6 AM,23.692,23.403,23.508,23.602,23.750,23.781
5220,9/16/2024 10:49:50.1 AM,23.698,23.388,23.509,23.597,23.758,23.774
5221,9/16/2024 10:49:50.6 AM,23.690,23.392,23.500,23.593,23.748,23.774
5222,9/16/2024 10:49:51.1 AM,23.690,23.399,23.492,23.599,23.754,23.762
5223,9/16/2024 10:49:51.6 AM,23.692,23.387,23.512,23.600,23.746,23.776
5224,9/16/2024 10:49:52.1 AM,23.699,23.391,23.494,23.596,23.753,23.776
